Label_Quarter,Feature_Quarter,Ticker,Company,Sector,Predicted,Actual,Correct,P(Outperform),Actual_Return,SPY_Return
2025-Q2,2025-Q1,SBUX,STARBUCKS CORP,Consumer Discretionary,Underperformer,Underperformer,1,0.4974,-0.0658578856152514,0.1056870728904013
2025-Q2,2025-Q1,CHRW,C H ROBINSON WORLDWIDE INC,Industrials,Underperformer,Outperformer,0,0.4974,-0.06298828125,0.1056870728904013
2025-Q2,2025-Q1,ROST,ROSS STORES INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4973,-0.076780021253985,0.1056870728904013
2025-Q2,2025-Q1,LRCX,LAM RESEARCH CORP,Industrials,Underperformer,Outperformer,0,0.4973,0.3389270976616232,0.1056870728904013
2025-Q2,2025-Q1,CSCO,CISCO SYSTEMS INC,Information Technology,Underperformer,Outperformer,0,0.4973,-0.0473597359735974,0.1056870728904013
2025-Q2,2025-Q1,URI,UNITED RENTALS INC,Industrials,Underperformer,Outperformer,0,0.4967,0.202170097335248,0.1056870728904013
2025-Q2,2025-Q1,ORCL,ORACLE CORP,Information Technology,Underperformer,Outperformer,0,0.4966,-0.003191617487655,0.1056870728904013
2025-Q2,2025-Q1,OTIS,OTIS WORLDWIDE CORP,Information Technology,Underperformer,Underperformer,1,0.4966,-0.0405038759689923,0.1056870728904013
2025-Q2,2025-Q1,EXC,EXELON CORP,Utilities,Outperformer,Underperformer,0,0.4966,-0.0577256944444444,0.1056870728904013
2025-Q2,2025-Q1,ROK,ROCKWELL AUTOMATION,Information Technology,Underperformer,Underperformer,1,0.496,0.2855871197461104,0.1056870728904013
2025-Q2,2025-Q1,STE,STERIS PLC,Industrials,Underperformer,Underperformer,1,0.4959,0.0598720494153981,0.1056870728904013
2025-Q2,2025-Q1,XOM,EXXON MOBIL CORP,Materials,Underperformer,Underperformer,1,0.4958,-0.0935844614479106,0.1056870728904013
2025-Q2,2025-Q1,ITW,ILLINOIS TOOL WORKS,Industrials,Underperformer,Underperformer,1,0.4957,-0.0030643925648159,0.1056870728904013
2025-Q2,2025-Q1,SNPS,SYNOPSYS INC,Information Technology,Underperformer,Outperformer,0,0.4955,-0.1264938722691635,0.1056870728904013
2025-Q2,2025-Q1,HON,HONEYWELL INTERNATIONAL INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4954,0.0997874852420306,0.1056870728904013
2025-Q2,2025-Q1,J,JACOBS SOLUTIONS INC,Industrials,Underperformer,Outperformer,0,0.4954,0.0873521383075521,0.1056870728904013
2025-Q2,2025-Q1,VZ,VERIZON COMMUNICATIONS INC,Communication Services,Underperformer,Underperformer,1,0.4952,-0.0460758377425043,0.1056870728904013
2025-Q2,2025-Q1,AME,AMETEK INC,Health Care,Underperformer,Underperformer,1,0.4952,0.0512373649355177,0.1056870728904013
2025-Q2,2025-Q1,BMY,BRISTOL-MYERS SQUIBB CO,Materials,Underperformer,Underperformer,1,0.4951,-0.2410231185440237,0.1056870728904013
2025-Q2,2025-Q1,SNA,SNAP-ON INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4948,-0.0766446099522268,0.1056870728904013
2025-Q2,2025-Q1,DIS,DISNEY (WALT) CO,Consumer Discretionary,Underperformer,Underperformer,1,0.4947,0.2564336372847011,0.1056870728904013
2025-Q2,2025-Q1,ROL,ROLLINS INC,Industrials,Underperformer,Underperformer,1,0.4946,0.0442346844345733,0.1056870728904013
2025-Q2,2025-Q1,GOOGL,ALPHABET INC,Communication Services,Underperformer,Outperformer,0,0.4945,0.1396145887221935,0.1056870728904013
2025-Q2,2025-Q1,KMI,KINDER MORGAN INC,Utilities,Outperformer,Underperformer,0,0.4945,0.0304942166140902,0.1056870728904013
2025-Q2,2025-Q1,TSLA,TESLA INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4944,0.2257292792097545,0.1056870728904013
2025-Q2,2025-Q1,TSCO,TRACTOR SUPPLY CO,Consumer Discretionary,Underperformer,Underperformer,1,0.4944,-0.0422867513611614,0.1056870728904013
2025-Q2,2025-Q1,NUE,NUCOR CORP,Industrials,Underperformer,Underperformer,1,0.4943,0.0764500581685223,0.1056870728904013
2025-Q2,2025-Q1,CSX,CSX CORP,Industrials,Underperformer,Outperformer,0,0.4941,0.108732585796806,0.1056870728904013
2025-Q2,2025-Q1,CHTR,CHARTER COMMUNICATIONS INC,Communication Services,Underperformer,Underperformer,1,0.494,0.1092991072639948,0.1056870728904013
2025-Q2,2025-Q1,MGM,MGM RESORTS INTERNATIONAL,Consumer Discretionary,Underperformer,Underperformer,1,0.494,0.1602564102564103,0.1056870728904013
2025-Q2,2025-Q1,TGT,TARGET CORP,Consumer Discretionary,Underperformer,Underperformer,1,0.494,-0.2988180697556377,0.1056870728904013
2025-Q2,2025-Q1,COP,CONOCOPHILLIPS,Materials,Underperformer,Underperformer,1,0.494,-0.1454960959817177,0.1056870728904013
2025-Q2,2025-Q1,QCOM,QUALCOMM INC,Information Technology,Underperformer,Underperformer,1,0.4939,0.0367814595403943,0.1056870728904013
2025-Q2,2025-Q1,DPZ,DOMINO'S PIZZA INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4938,-0.0192621612797909,0.1056870728904013
2025-Q2,2025-Q1,WTW,WILLIS TOWERS WATSON PLC,Financials,Underperformer,Outperformer,0,0.4938,-0.093061103713567,0.1056870728904013
2025-Q2,2025-Q1,AMAT,APPLIED MATERIALS INC,Industrials,Underperformer,Outperformer,0,0.4938,-0.1643471028555585,0.1056870728904013
2025-Q2,2025-Q1,BDX,BECTON DICKINSON & CO,Industrials,Underperformer,Outperformer,0,0.4937,-0.2480136208853576,0.1056870728904013
2025-Q2,2025-Q1,IQV,IQVIA HOLDINGS INC,Industrials,Underperformer,Outperformer,0,0.4936,-0.1061259217243335,0.1056870728904013
2025-Q2,2025-Q1,BKR,BAKER HUGHES CO,Industrials,Underperformer,Outperformer,0,0.4936,-0.1276450511945392,0.1056870728904013
2025-Q2,2025-Q1,TKO,TKO GROUP HOLDINGS INC,Communication Services,Underperformer,Outperformer,0,0.4935,0.1906943262875464,0.1056870728904013
2025-Q2,2025-Q1,CMCSA,COMCAST CORP,Communication Services,Underperformer,Underperformer,1,0.4935,-0.0327913279132792,0.1056870728904013
2025-Q2,2025-Q1,AMD,ADVANCED MICRO DEVICES,Information Technology,Underperformer,Outperformer,0,0.4933,0.3811563169164884,0.1056870728904013
2025-Q2,2025-Q1,ADBE,ADOBE INC,Information Technology,Underperformer,Underperformer,1,0.4933,-0.053516052535571,0.1056870728904013
2025-Q2,2025-Q1,ZBRA,ZEBRA TECHNOLOGIES CP  -CL A,Industrials,Underperformer,Underperformer,1,0.4928,0.0913080407701019,0.1056870728904013
2025-Q2,2025-Q1,FTNT,FORTINET INC,Information Technology,Underperformer,Underperformer,1,0.4925,0.0982755038437563,0.1056870728904013
2025-Q2,2025-Q1,ORLY,O'REILLY AUTOMOTIVE INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4923,-0.0562830697064038,0.1056870728904013
2025-Q2,2025-Q1,DIS,DISNEY (WALT) CO,Consumer Discretionary,Underperformer,Underperformer,1,0.4919,0.2564336372847011,0.1056870728904013
2025-Q2,2025-Q1,SYY,SYSCO CORP,Industrials,Underperformer,Outperformer,0,0.4919,0.0093283582089551,0.1056870728904013
2025-Q2,2025-Q1,BRO,BROWN & BROWN INC,Financials,Underperformer,Underperformer,1,0.4918,-0.1087620578778134,0.1056870728904013
2025-Q2,2025-Q1,RTX,RTX CORP,Consumer Discretionary,Underperformer,Outperformer,0,0.4917,0.1023705269515324,0.1056870728904013
2025-Q2,2025-Q1,A,AGILENT TECHNOLOGIES INC,Health Care,Underperformer,Underperformer,1,0.4913,-0.2898627243928195,0.1056870728904013
2025-Q2,2025-Q1,EOG,EOG RESOURCES INC,Materials,Underperformer,Underperformer,1,0.4911,-0.0672956955708048,0.1056870728904013
2025-Q2,2025-Q1,XYL,XYLEM INC,Industrials,Underperformer,Outperformer,0,0.4907,0.0828729281767957,0.1056870728904013
2025-Q2,2025-Q1,FISV,FISERV INC,Information Technology,Underperformer,Underperformer,1,0.4906,-0.219263686999049,0.1056870728904013
2025-Q2,2025-Q1,VRSN,VERISIGN INC,Information Technology,Underperformer,Underperformer,1,0.4904,0.1375901051719383,0.1056870728904013
2025-Q2,2025-Q1,SHW,SHERWIN-WILLIAMS CO,Materials,Underperformer,Underperformer,1,0.4904,-0.0166957816661416,0.1056870728904013
2025-Q2,2025-Q1,BALL,BALL CORP,Industrials,Underperformer,Underperformer,1,0.4902,0.0772037641636258,0.1056870728904013
2025-Q2,2025-Q1,CRM,SALESFORCE INC,Information Technology,Underperformer,Underperformer,1,0.4901,-0.2136084284460052,0.1056870728904013
2025-Q2,2025-Q1,HUBB,HUBBELL INC,Information Technology,Underperformer,Underperformer,1,0.49,0.2342026532894139,0.1056870728904013
2025-Q2,2025-Q1,COR,CENCORA INC,Industrials,Underperformer,Underperformer,1,0.4896,0.0782480491927075,0.1056870728904013
2025-Q2,2025-Q1,MKC,MCCORMICK & CO INC,Consumer Staples,Underperformer,Underperformer,1,0.4891,-0.1195981116087639,0.1056870728904013
2025-Q2,2025-Q1,OMC,OMNICOM GROUP INC,Industrials,Underperformer,Outperformer,0,0.489,-0.1323121457001568,0.1056870728904013
2025-Q2,2025-Q1,GD,GENERAL DYNAMICS CORP,Consumer Discretionary,Underperformer,Outperformer,0,0.4889,0.0699977988113582,0.1056870728904013
2025-Q2,2025-Q1,EFX,EQUIFAX INC,Industrials,Underperformer,Underperformer,1,0.4886,0.0649121366398424,0.1056870728904013
2025-Q2,2025-Q1,LUV,SOUTHWEST AIRLINES,Industrials,Underperformer,Underperformer,1,0.4886,-0.0339487790351399,0.1056870728904013
2025-Q2,2025-Q1,MDT,MEDTRONIC PLC,Industrials,Underperformer,Underperformer,1,0.4885,-0.0667253908830652,0.1056870728904013
2025-Q2,2025-Q1,HAL,HALLIBURTON CO,Materials,Underperformer,Outperformer,0,0.4885,-0.1966890027591644,0.1056870728904013
2025-Q2,2025-Q1,CTSH,COGNIZANT TECH SOLUTIONS,Information Technology,Underperformer,Underperformer,1,0.4883,0.02,0.1056870728904013
2025-Q2,2025-Q1,FAST,FASTENAL CO,Consumer Discretionary,Underperformer,Outperformer,0,0.4882,0.0831721470019342,0.1056870728904013
2025-Q2,2025-Q1,LVS,LAS VEGAS SANDS CORP,Consumer Discretionary,Underperformer,Outperformer,0,0.4878,0.1263266891017342,0.1056870728904013
2025-Q2,2025-Q1,TSN,TYSON FOODS INC  -CL A,Consumer Staples,Underperformer,Underperformer,1,0.4878,-0.1233349004858173,0.1056870728904013
2025-Q2,2025-Q1,TSN,TYSON FOODS INC  -CL A,Consumer Staples,Underperformer,Underperformer,1,0.4878,-0.1233349004858173,0.1056870728904013
2025-Q2,2025-Q1,BDX,BECTON DICKINSON & CO,Industrials,Underperformer,Outperformer,0,0.4877,-0.2480136208853576,0.1056870728904013
2025-Q2,2025-Q1,SOLV,SOLVENTUM CORP,Industrials,Underperformer,Underperformer,1,0.4873,-0.0026301946344029,0.1056870728904013
2025-Q2,2025-Q1,FDX,FEDEX CORP,Industrials,Underperformer,Underperformer,1,0.4872,-0.1704069988588816,0.1056870728904013
2025-Q2,2025-Q1,ECL,ECOLAB INC,Materials,Underperformer,Underperformer,1,0.4872,0.0627958346481538,0.1056870728904013
2025-Q2,2025-Q1,RVTY,REVVITY INC,Industrials,Underperformer,Underperformer,1,0.4871,-0.0858223062381852,0.1056870728904013
2025-Q2,2025-Q1,CLX,CLOROX CO/DE,Materials,Underperformer,Underperformer,1,0.4871,-0.1845840407470289,0.1056870728904013
2025-Q2,2025-Q1,HSY,HERSHEY CO,Consumer Staples,Underperformer,Outperformer,0,0.487,-0.0297023913933228,0.1056870728904013
2025-Q2,2025-Q1,ED,CONSOLIDATED EDISON INC,Utilities,Underperformer,Underperformer,1,0.4869,-0.0925942671127588,0.1056870728904013
2025-Q2,2025-Q1,SW,SMURFIT WESTROCK PLC,Materials,Underperformer,Underperformer,1,0.4868,-0.0423879272081669,0.1056870728904013
2025-Q2,2025-Q1,HRL,HORMEL FOODS CORP,Consumer Staples,Underperformer,Underperformer,1,0.4863,-0.0026684456304203,0.1056870728904013
2025-Q2,2025-Q1,TMO,THERMO FISHER SCIENTIFIC INC,Health Care,Underperformer,Outperformer,0,0.4861,-0.1851688102893891,0.1056870728904013
2025-Q2,2025-Q1,HCA,HCA HEALTHCARE INC,Health Care,Underperformer,Outperformer,0,0.486,0.1086673419186803,0.1056870728904013
2025-Q2,2025-Q1,BSX,BOSTON SCIENTIFIC CORP,Industrials,Underperformer,Underperformer,1,0.486,0.0647303727200634,0.1056870728904013
2025-Q2,2025-Q1,ABBV,ABBVIE INC,Materials,Underperformer,Outperformer,0,0.486,-0.1140702558228331,0.1056870728904013
2025-Q2,2025-Q1,DUK,DUKE ENERGY CORP,Utilities,Underperformer,Underperformer,1,0.4857,-0.0325489874559318,0.1056870728904013
2025-Q2,2025-Q1,SWKS,SKYWORKS SOLUTIONS INC,Information Technology,Underperformer,Underperformer,1,0.4853,0.1530249110320285,0.1056870728904013
2025-Q2,2025-Q1,TJX,TJX COS INC (THE),Consumer Discretionary,Underperformer,Underperformer,1,0.485,0.0311723695808958,0.1056870728904013
2025-Q2,2025-Q1,LII,LENNOX INTERNATIONAL INC,Industrials,Underperformer,Underperformer,1,0.4845,0.0221279175507729,0.1056870728904013
2025-Q2,2025-Q1,INTC,INTEL CORP,Information Technology,Underperformer,Outperformer,0,0.4845,-0.0136503742844562,0.1056870728904013
2025-Q2,2025-Q1,BLDR,BUILDERS FIRSTSOURCE,Industrials,Underperformer,Underperformer,1,0.4842,-0.0660316952137025,0.1056870728904013
2025-Q2,2025-Q1,NTAP,NETAPP INC,Industrials,Underperformer,Outperformer,0,0.4841,-0.2649467649467649,0.1056870728904013
2025-Q2,2025-Q1,GLW,CORNING INC,Materials,Underperformer,Outperformer,0,0.4838,0.1487549148099607,0.1056870728904013
2025-Q2,2025-Q1,YUM,YUM BRANDS INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4832,-0.0583375699034062,0.1056870728904013
2025-Q2,2025-Q1,HLT,HILTON WORLDWIDE HOLDINGS,Consumer Discretionary,Underperformer,Underperformer,1,0.4831,0.1704680290046141,0.1056870728904013
2025-Q2,2025-Q1,NVDA,NVIDIA CORP,Information Technology,Underperformer,Outperformer,0,0.483,-0.0928624968768218,0.1056870728904013
2025-Q2,2025-Q1,PEG,PUBLIC SERVICE ENTRP GRP INC,Utilities,Underperformer,Underperformer,1,0.4827,0.022843256379101,0.1056870728904013
2025-Q2,2025-Q1,CARR,CARRIER GLOBAL CORP,Industrials,Underperformer,Underperformer,1,0.4823,0.1544164037854889,0.1056870728904013
2025-Q2,2025-Q1,DRI,DARDEN RESTAURANTS INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4821,0.0685922378529382,0.1056870728904013
2025-Q2,2025-Q1,PPL,PPL CORP,Utilities,Underperformer,Outperformer,0,0.482,-0.0614788147327609,0.1056870728904013
2025-Q2,2025-Q1,MCD,MCDONALD'S CORP,Consumer Discretionary,Underperformer,Underperformer,1,0.4817,-0.0646669014309953,0.1056870728904013
2025-Q2,2025-Q1,UPS,UNITED PARCEL SERVICE INC,Industrials,Underperformer,Underperformer,1,0.4816,-0.0822802072915719,0.1056870728904013
2025-Q2,2025-Q1,PWR,QUANTA SERVICES INC,Industrials,Underperformer,Outperformer,0,0.4814,0.4874498386969863,0.1056870728904013
2025-Q2,2025-Q1,XEL,XCEL ENERGY INC,Utilities,Underperformer,Outperformer,0,0.4809,-0.0379997174742197,0.1056870728904013
2025-Q2,2025-Q1,GNRC,GENERAC HOLDINGS INC,Industrials,Underperformer,Outperformer,0,0.4808,0.1307540465850769,0.1056870728904013
2025-Q2,2025-Q1,KVUE,KENVUE INC,Materials,Underperformer,Underperformer,1,0.4808,-0.1271893244370309,0.1056870728904013
2025-Q2,2025-Q1,F,FORD MOTOR CO,Consumer Discretionary,Underperformer,Outperformer,0,0.4806,0.0817547357926222,0.1056870728904013
2025-Q2,2025-Q1,WBD,WARNER BROS DISCOVERY INC,Communication Services,Underperformer,Outperformer,0,0.4803,0.0680335507921714,0.1056870728904013
2025-Q2,2025-Q1,ADM,ARCHER-DANIELS-MIDLAND CO,Consumer Staples,Underperformer,Outperformer,0,0.4797,0.0993543011872526,0.1056870728904013
2025-Q2,2025-Q1,BAX,BAXTER INTERNATIONAL INC,Industrials,Underperformer,Underperformer,1,0.4796,-0.1153958515921704,0.1056870728904013
2025-Q2,2025-Q1,ATO,ATMOS ENERGY CORP,Utilities,Underperformer,Outperformer,0,0.4794,-0.0030404968301203,0.1056870728904013
2025-Q2,2025-Q1,WMB,WILLIAMS COS INC,Utilities,Underperformer,Underperformer,1,0.4793,0.0510374832663989,0.1056870728904013
2025-Q2,2025-Q1,SRE,SEMPRA ENERGY,Utilities,Underperformer,Outperformer,0,0.4793,0.06179932735426,0.1056870728904013
2025-Q2,2025-Q1,TRMB,TRIMBLE INC,Health Care,Underperformer,Underperformer,1,0.4791,0.1573495811119574,0.1056870728904013
2025-Q2,2025-Q1,SMCI,SUPER MICRO COMPUTER INC,Information Technology,Underperformer,Underperformer,1,0.4791,0.4313668224299063,0.1056870728904013
2025-Q2,2025-Q1,TXN,TEXAS INSTRUMENTS INC,Information Technology,Underperformer,Underperformer,1,0.4789,0.155370061213133,0.1056870728904013
2025-Q2,2025-Q1,UBER,UBER TECHNOLOGIES INC,Industrials,Underperformer,Underperformer,1,0.4786,0.2805380181169365,0.1056870728904013
2025-Q2,2025-Q1,LIN,LINDE PLC,Materials,Underperformer,Underperformer,1,0.4786,0.0076024396529508,0.1056870728904013
2025-Q2,2025-Q1,KMB,KIMBERLY-CLARK CORP,Materials,Underperformer,Underperformer,1,0.4786,-0.093517086204472,0.1056870728904013
2025-Q2,2025-Q1,DVN,DEVON ENERGY CORP,Materials,Underperformer,Outperformer,0,0.4785,-0.1494652406417111,0.1056870728904013
2025-Q2,2025-Q1,AMCR,AMCOR PLC,Materials,Underperformer,Underperformer,1,0.478,-0.0525773195876287,0.1056870728904013
2025-Q2,2025-Q1,HUM,HUMANA INC,Financials,Underperformer,Underperformer,1,0.4774,-0.0760393046107332,0.1056870728904013
2025-Q2,2025-Q1,MPWR,MONOLITHIC POWER SYSTEMS INC,Information Technology,Underperformer,Outperformer,0,0.4772,0.2610434842580778,0.1056870728904013
2025-Q2,2025-Q1,COR,CENCORA INC,Industrials,Underperformer,Underperformer,1,0.4771,0.0782480491927075,0.1056870728904013
2025-Q2,2025-Q1,VRSK,VERISK ANALYTICS INC,Industrials,Underperformer,Underperformer,1,0.4769,0.0466366507627176,0.1056870728904013
2025-Q2,2025-Q1,MTD,METTLER-TOLEDO INTL INC,Industrials,Underperformer,Underperformer,1,0.4766,-0.0052417203681907,0.1056870728904013
2025-Q2,2025-Q1,JCI,JOHNSON CONTROLS INTL PLC,Industrials,Underperformer,Underperformer,1,0.4764,0.3184371489202346,0.1056870728904013
2025-Q2,2025-Q1,OXY,OCCIDENTAL PETROLEUM CORP,Materials,Underperformer,Outperformer,0,0.4764,-0.1489059967585089,0.1056870728904013
2025-Q2,2025-Q1,NCLH,NORWEGIAN CRUISE LINE HLDGS,Consumer Discretionary,Underperformer,Outperformer,0,0.4763,0.0696202531645568,0.1056870728904013
2025-Q2,2025-Q1,EBAY,EBAY INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4761,0.0993651262365271,0.1056870728904013
2025-Q2,2025-Q1,ATO,ATMOS ENERGY CORP,Utilities,Underperformer,Outperformer,0,0.4758,-0.0030404968301203,0.1056870728904013
2025-Q2,2025-Q1,APTV,APTIV PLC,Consumer Discretionary,Underperformer,Outperformer,0,0.4756,0.1465546218487394,0.1056870728904013
2025-Q2,2025-Q1,UAL,UNITED AIRLINES HOLDINGS INC,Industrials,Underperformer,Outperformer,0,0.4755,0.1532223026792178,0.1056870728904013
2025-Q2,2025-Q1,TTWO,TAKE-TWO INTERACTIVE SFTWR,Information Technology,Underperformer,Underperformer,1,0.4752,0.171773220747889,0.1056870728904013
2025-Q2,2025-Q1,ETR,ENTERGY CORP,Utilities,Underperformer,Outperformer,0,0.4751,-0.0277225406480289,0.1056870728904013
2025-Q2,2025-Q1,SATS,ECHOSTAR CORP,Communication Services,Underperformer,Outperformer,0,0.475,0.0828772478498827,0.1056870728904013
2025-Q2,2025-Q1,VRT,VERTIV HOLDINGS CO,Information Technology,Underperformer,Outperformer,0,0.4745,0.7785318559556786,0.1056870728904013
2025-Q2,2025-Q1,TAP,MOLSON COORS BEVERAGE CO,Consumer Staples,Underperformer,Underperformer,1,0.4744,-0.2099556431739772,0.1056870728904013
2025-Q2,2025-Q1,AMGN,AMGEN INC,Materials,Underperformer,Underperformer,1,0.4741,-0.1038035628310063,0.1056870728904013
2025-Q2,2025-Q1,DOV,DOVER CORP,Industrials,Underperformer,Underperformer,1,0.473,0.0429758652094716,0.1056870728904013
2025-Q2,2025-Q1,DAL,DELTA AIR LINES INC,Industrials,Underperformer,Outperformer,0,0.4728,0.1279816513761467,0.1056870728904013
2025-Q2,2025-Q1,MSFT,MICROSOFT CORP,Information Technology,Underperformer,Underperformer,1,0.4726,0.3250486161059167,0.1056870728904013
2025-Q2,2025-Q1,DHR,DANAHER CORP,Health Care,Underperformer,Underperformer,1,0.4724,-0.036390243902439,0.1056870728904013
2025-Q2,2025-Q1,DOW,DOW INC,Materials,Underperformer,Underperformer,1,0.4723,-0.2416953035509736,0.1056870728904013
2025-Q2,2025-Q1,CRL,CHARLES RIVER LABS INTL INC,Health Care,Underperformer,Underperformer,1,0.4719,0.00803879883072,0.1056870728904013
2025-Q2,2025-Q1,VMC,VULCAN MATERIALS CO,Materials,Underperformer,Outperformer,0,0.4715,0.1179597085297898,0.1056870728904013
2025-Q2,2025-Q1,MOS,MOSAIC CO,Materials,Underperformer,Underperformer,1,0.4715,0.35061088485746,0.1056870728904013
2025-Q2,2025-Q1,SLB,SLB LTD,Consumer Discretionary,Underperformer,Underperformer,1,0.471,-0.1913875598086124,0.1056870728904013
2025-Q2,2025-Q1,FIS,FIDELITY NATIONAL INFO SVCS,Financials,Underperformer,Underperformer,1,0.4708,0.0901178361006962,0.1056870728904013
2025-Q2,2025-Q1,LHX,L3HARRIS TECHNOLOGIES INC,Health Care,Underperformer,Outperformer,0,0.4703,0.1984138359371268,0.1056870728904013
2025-Q2,2025-Q1,SO,SOUTHERN CO,Utilities,Underperformer,Underperformer,1,0.4698,-0.001305057096248,0.1056870728904013
2025-Q2,2025-Q1,NOC,NORTHROP GRUMMAN CORP,Health Care,Underperformer,Outperformer,0,0.4691,-0.0234956348508817,0.1056870728904013
2025-Q2,2025-Q1,BKNG,BOOKING HOLDINGS INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4686,0.2566427388423042,0.1056870728904013
2025-Q2,2025-Q1,UNH,UNITEDHEALTH GROUP INC,Financials,Underperformer,Outperformer,0,0.4683,-0.4043532219570405,0.1056870728904013
2025-Q2,2025-Q1,EVRG,EVERGY INC,Utilities,Underperformer,Outperformer,0,0.4683,-0.0002900652646844,0.1056870728904013
2025-Q2,2025-Q1,DELL,DELL TECHNOLOGIES INC,Industrials,Underperformer,Outperformer,0,0.467,-0.1142857142857142,0.1056870728904013
2025-Q2,2025-Q1,CI,CIGNA GROUP (THE),Financials,Underperformer,Underperformer,1,0.4669,0.0048024316109422,0.1056870728904013
2025-Q2,2025-Q1,AEE,AMEREN CORP,Utilities,Underperformer,Outperformer,0,0.4665,-0.0434262948207171,0.1056870728904013
2025-Q2,2025-Q1,CF,CF INDUSTRIES HOLDINGS INC,Materials,Underperformer,Underperformer,1,0.4664,0.1772232885476645,0.1056870728904013
2025-Q2,2025-Q1,APD,AIR PRODUCTS & CHEMICALS INC,Materials,Underperformer,Underperformer,1,0.4658,-0.0436050454360504,0.1056870728904013
2025-Q2,2025-Q1,D,DOMINION ENERGY INC,Materials,Underperformer,Outperformer,0,0.4652,0.0080256821829856,0.1056870728904013
2025-Q2,2025-Q1,APA,APA CORP,Materials,Underperformer,Outperformer,0,0.4646,-0.1298763082778307,0.1056870728904013
2025-Q2,2025-Q1,AWK,AMERICAN WATER WORKS CO INC,Utilities,Underperformer,Underperformer,1,0.4642,-0.057009219088937,0.1056870728904013
2025-Q2,2025-Q1,IBM,INTL BUSINESS MACHINES CORP,Industrials,Underperformer,Underperformer,1,0.4637,0.1854741413978926,0.1056870728904013
2025-Q2,2025-Q1,AES,AES CORP (THE),Utilities,Underperformer,Outperformer,0,0.4634,-0.1529790660225443,0.1056870728904013
2025-Q2,2025-Q1,EIX,EDISON INTERNATIONAL,Utilities,Underperformer,Underperformer,1,0.4634,-0.1242362525458248,0.1056870728904013
2025-Q2,2025-Q1,EXPE,EXPEDIA GROUP INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4624,0.0034503271861987,0.1056870728904013
2025-Q2,2025-Q1,FTV,FORTIVE CORP,Health Care,Underperformer,Underperformer,1,0.4621,-0.2876468980595791,0.1056870728904013
2025-Q2,2025-Q1,INCY,INCYTE CORP,Industrials,Underperformer,Outperformer,0,0.4598,0.1246903385631708,0.1056870728904013
2025-Q2,2025-Q1,META,META PLATFORMS INC,Communication Services,Underperformer,Underperformer,1,0.4588,0.2806058713304185,0.1056870728904013
2025-Q2,2025-Q1,BG,BUNGE GLOBAL SA,Consumer Staples,Underperformer,Underperformer,1,0.4575,0.050510337607956,0.1056870728904013
2025-Q2,2025-Q1,ABT,ABBOTT LABORATORIES,Materials,Underperformer,Underperformer,1,0.4566,0.02532981530343,0.1056870728904013
2025-Q2,2025-Q1,DECK,DECKERS OUTDOOR CORP,Consumer Discretionary,Underperformer,Underperformer,1,0.4562,-0.0781683212592792,0.1056870728904013
2025-Q2,2025-Q1,ROP,ROPER TECHNOLOGIES INC,Health Care,Underperformer,Underperformer,1,0.4561,-0.03856982937006,0.1056870728904013
2025-Q2,2025-Q1,FANG,DIAMONDBACK ENERGY INC,Energy,Underperformer,Underperformer,1,0.4555,-0.1406054540905679,0.1056870728904013
2025-Q2,2025-Q1,FCX,FREEPORT-MCMORAN INC,Materials,Underperformer,Underperformer,1,0.453,0.1450079239302695,0.1056870728904013
2025-Q2,2025-Q1,PCG,PG&E CORP,Utilities,Underperformer,Outperformer,0,0.453,-0.1885913853317811,0.1056870728904013
2025-Q2,2025-Q1,ALB,ALBEMARLE CORP,Materials,Underperformer,Outperformer,0,0.4528,-0.1298250485976116,0.1056870728904013
2025-Q2,2025-Q1,IRM,IRON MOUNTAIN INC,Industrials,Underperformer,Underperformer,1,0.4518,0.1921199442119943,0.1056870728904013
2025-Q2,2025-Q1,ON,ON SEMICONDUCTOR CORP,Information Technology,Underperformer,Underperformer,1,0.4515,0.2880314573605309,0.1056870728904013
2025-Q2,2025-Q1,AMT,AMERICAN TOWER CORP,Real Estate,Underperformer,Underperformer,1,0.4503,0.015716911764706,0.1056870728904013
2025-Q2,2025-Q1,WAT,WATERS CORP,Health Care,Underperformer,Underperformer,1,0.4493,-0.0529885774751064,0.1056870728904013
2025-Q2,2025-Q1,APD,AIR PRODUCTS & CHEMICALS INC,Materials,Underperformer,Underperformer,1,0.4474,-0.0436050454360504,0.1056870728904013
2025-Q2,2025-Q1,MDLZ,MONDELEZ INTERNATIONAL INC,Consumer Staples,Underperformer,Underperformer,1,0.4464,-0.0060427413411937,0.1056870728904013
2025-Q2,2025-Q1,LYV,LIVE NATION ENTERTAINMENT,Communication Services,Underperformer,Outperformer,0,0.4444,0.1585235104916524,0.1056870728904013
2025-Q2,2025-Q1,PTC,PTC INC,Information Technology,Underperformer,Outperformer,0,0.4444,0.1122297515327526,0.1056870728904013
