Label_Quarter,Feature_Quarter,Ticker,Company,Sector,Predicted,Actual,Correct,P(Outperform),Actual_Return_Pct,SPY_Return_Pct
2025 Q1,2024 Q4,DOW,DOW INC,Materials,Underperformer,Underperformer,1,0.4941,-0.1298280588088711,-0.0458682372063525
2025 Q1,2024 Q4,SLB,SLB LTD,Consumer Discretionary,Underperformer,Outperformer,0,0.4939,0.0902451747522168,-0.0458682372063525
2025 Q1,2024 Q4,NXPI,NXP SEMICONDUCTORS NV,Information Technology,Underperformer,Underperformer,1,0.4936,-0.0855905701226845,-0.0458682372063525
2025 Q1,2024 Q4,PTC,PTC INC,Information Technology,Underperformer,Underperformer,1,0.4935,-0.1572850383423071,-0.0458682372063525
2025 Q1,2024 Q4,TDG,TRANSDIGM GROUP INC,Industrials,Underperformer,Outperformer,0,0.4933,0.0915425162552869,-0.0458682372063525
2025 Q1,2024 Q4,J,JACOBS SOLUTIONS INC,Industrials,Underperformer,Underperformer,1,0.4928,-0.0952701691363568,-0.0458682372063525
2025 Q1,2024 Q4,SHW,SHERWIN-WILLIAMS CO,Materials,Underperformer,Outperformer,0,0.4928,0.0272409025387578,-0.0458682372063525
2025 Q1,2024 Q4,DGX,QUEST DIAGNOSTICS INC,Health Care,Underperformer,Outperformer,0,0.4926,0.1215696672411505,-0.0458682372063525
2025 Q1,2024 Q4,ECL,ECOLAB INC,Materials,Underperformer,Outperformer,0,0.4925,0.0819392284055993,-0.0458682372063525
2025 Q1,2024 Q4,XOM,EXXON MOBIL CORP,Materials,Underperformer,Outperformer,0,0.4923,0.1056056521334947,-0.0458682372063525
2025 Q1,2024 Q4,MOS,MOSAIC CO,Materials,Underperformer,Outperformer,0,0.492,0.0988608624898292,-0.0458682372063525
2025 Q1,2024 Q4,JKHY,HENRY (JACK) & ASSOCIATES,Information Technology,Underperformer,Outperformer,0,0.4917,0.0416428978893324,-0.0458682372063525
2025 Q1,2024 Q4,CBOE,CBOE GLOBAL MARKETS INC,Financials,Underperformer,Outperformer,0,0.4913,0.1580859774820879,-0.0458682372063525
2025 Q1,2024 Q4,PG,PROCTER & GAMBLE CO,Materials,Underperformer,Outperformer,0,0.4913,0.0165225171488219,-0.0458682372063525
2025 Q1,2024 Q4,MAS,MASCO CORP,Industrials,Underperformer,Outperformer,0,0.491,-0.0417527904092598,-0.0458682372063525
2025 Q1,2024 Q4,PFE,PFIZER INC,Materials,Underperformer,Outperformer,0,0.4909,-0.0448548812664908,-0.0458682372063525
2025 Q1,2024 Q4,FSLR,FIRST SOLAR INC,Information Technology,Underperformer,Underperformer,1,0.4907,-0.2826259645937358,-0.0458682372063525
2025 Q1,2024 Q4,ORLY,O'REILLY AUTOMOTIVE INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4907,0.208112666554225,-0.0458682372063525
2025 Q1,2024 Q4,HLT,HILTON WORLDWIDE HOLDINGS,Consumer Discretionary,Underperformer,Underperformer,1,0.4907,-0.0793413173652693,-0.0458682372063525
2025 Q1,2024 Q4,HON,HONEYWELL INTERNATIONAL INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4906,-0.0625968391695072,-0.0458682372063525
2025 Q1,2024 Q4,KVUE,KENVUE INC,Materials,Underperformer,Outperformer,0,0.4904,0.1231850117096018,-0.0458682372063525
2025 Q1,2024 Q4,ANET,ARISTA NETWORKS INC,Industrials,Underperformer,Underperformer,1,0.4903,-0.2990138423957296,-0.0458682372063525
2025 Q1,2024 Q4,BSX,BOSTON SCIENTIFIC CORP,Industrials,Underperformer,Outperformer,0,0.4903,0.1294223018360949,-0.0458682372063525
2025 Q1,2024 Q4,HWM,HOWMET AEROSPACE INC,Materials,Underperformer,Outperformer,0,0.4903,0.1861570814665811,-0.0458682372063525
2025 Q1,2024 Q4,IR,INGERSOLL RAND INC,Industrials,Underperformer,Underperformer,1,0.4903,-0.1152995799248285,-0.0458682372063525
2025 Q1,2024 Q4,NI,NISOURCE INC,Utilities,Underperformer,Outperformer,0,0.4903,0.0905875952121872,-0.0458682372063525
2025 Q1,2024 Q4,WAB,WABTEC CORP,Consumer Discretionary,Underperformer,Outperformer,0,0.4901,-0.0434622079223587,-0.0458682372063525
2025 Q1,2024 Q4,AME,AMETEK INC,Health Care,Underperformer,Outperformer,0,0.4898,-0.0450460446022412,-0.0458682372063525
2025 Q1,2024 Q4,CTRA,COTERRA ENERGY INC,Materials,Underperformer,Outperformer,0,0.4897,0.1315583398590445,-0.0458682372063525
2025 Q1,2024 Q4,TAP,MOLSON COORS BEVERAGE CO,Consumer Staples,Underperformer,Outperformer,0,0.4896,0.0619330076762036,-0.0458682372063525
2025 Q1,2024 Q4,HUBB,HUBBELL INC,Information Technology,Underperformer,Underperformer,1,0.4896,-0.2100312731265964,-0.0458682372063525
2025 Q1,2024 Q4,BDX,BECTON DICKINSON & CO,Industrials,Underperformer,Outperformer,0,0.4893,0.0096531053025961,-0.0458682372063525
2025 Q1,2024 Q4,CF,CF INDUSTRIES HOLDINGS INC,Materials,Underperformer,Underperformer,1,0.4892,-0.0840365682137832,-0.0458682372063525
2025 Q1,2024 Q4,TRGP,TARGA RESOURCES CORP,Energy,Underperformer,Outperformer,0,0.4892,0.1230812324929973,-0.0458682372063525
2025 Q1,2024 Q4,JCI,JOHNSON CONTROLS INTL PLC,Industrials,Underperformer,Outperformer,0,0.4892,0.014949955656911,-0.0458682372063525
2025 Q1,2024 Q4,IEX,IDEX CORP,Industrials,Underperformer,Underperformer,1,0.489,-0.1353146351951837,-0.0458682372063525
2025 Q1,2024 Q4,WST,WEST PHARMACEUTICAL SVSC INC,Materials,Underperformer,Underperformer,1,0.4888,-0.3165221638783734,-0.0458682372063525
2025 Q1,2024 Q4,ADP,AUTOMATIC DATA PROCESSING,Information Technology,Underperformer,Outperformer,0,0.4885,0.0437263006866393,-0.0458682372063525
2025 Q1,2024 Q4,RVTY,REVVITY INC,Industrials,Underperformer,Underperformer,1,0.4884,-0.0520562673595556,-0.0458682372063525
2025 Q1,2024 Q4,DXCM,DEXCOM INC,Health Care,Underperformer,Underperformer,1,0.4883,-0.1218979040761217,-0.0458682372063525
2025 Q1,2024 Q4,STE,STERIS PLC,Industrials,Underperformer,Outperformer,0,0.4874,0.1025977816695855,-0.0458682372063525
2025 Q1,2024 Q4,ROL,ROLLINS INC,Industrials,Underperformer,Outperformer,0,0.4874,0.1656957928802589,-0.0458682372063525
2025 Q1,2024 Q4,AJG,ARTHUR J GALLAGHER & CO,Financials,Underperformer,Outperformer,0,0.4872,0.2162762022194819,-0.0458682372063525
2025 Q1,2024 Q4,LVS,LAS VEGAS SANDS CORP,Consumer Discretionary,Underperformer,Underperformer,1,0.487,-0.2478582554517133,-0.0458682372063525
2025 Q1,2024 Q4,IP,INTL PAPER CO,Materials,Underperformer,Outperformer,0,0.487,-0.0087328130806391,-0.0458682372063525
2025 Q1,2024 Q4,FTV,FORTIVE CORP,Health Care,Underperformer,Outperformer,0,0.4865,-0.0242666666666665,-0.0458682372063525
2025 Q1,2024 Q4,SW,SMURFIT WESTROCK PLC,Materials,Underperformer,Underperformer,1,0.4858,-0.1633865577422948,-0.0458682372063525
2025 Q1,2024 Q4,WEC,WEC ENERGY GROUP INC,Utilities,Underperformer,Outperformer,0,0.4851,0.1588685665674181,-0.0458682372063525
2025 Q1,2024 Q4,TECH,BIO-TECHNE CORP,Materials,Underperformer,Underperformer,1,0.4851,-0.1860335971123142,-0.0458682372063525
2025 Q1,2024 Q4,SRE,SEMPRA ENERGY,Utilities,Underperformer,Underperformer,1,0.4848,-0.1865025079799361,-0.0458682372063525
2025 Q1,2024 Q4,ODFL,OLD DOMINION FREIGHT,Industrials,Underperformer,Underperformer,1,0.4845,-0.0620748299319728,-0.0458682372063525
2025 Q1,2024 Q4,CMCSA,COMCAST CORP,Communication Services,Underperformer,Outperformer,0,0.4842,-0.0167865707434053,-0.0458682372063525
2025 Q1,2024 Q4,APP,APPLOVIN CORP,,Underperformer,Underperformer,1,0.4841,-0.1817620356359817,-0.0458682372063525
2025 Q1,2024 Q4,EFX,EQUIFAX INC,Industrials,Underperformer,Outperformer,0,0.4837,-0.0443005689621345,-0.0458682372063525
2025 Q1,2024 Q4,MMM,3M CO,Industrials,Underperformer,Outperformer,0,0.4837,0.1376558989852041,-0.0458682372063525
2025 Q1,2024 Q4,KO,COCA-COLA CO,Consumer Staples,Underperformer,Outperformer,0,0.4827,0.1503372952136203,-0.0458682372063525
2025 Q1,2024 Q4,FOXA,FOX CORP,,Underperformer,Outperformer,0,0.4827,0.165088513791684,-0.0458682372063525
2025 Q1,2024 Q4,ES,EVERSOURCE ENERGY,Utilities,Underperformer,Outperformer,0,0.482,0.0814905101863137,-0.0458682372063525
2025 Q1,2024 Q4,RSG,REPUBLIC SERVICES INC,Industrials,Underperformer,Outperformer,0,0.4816,0.2036981807336713,-0.0458682372063525
2025 Q1,2024 Q4,VZ,VERIZON COMMUNICATIONS INC,Communication Services,Underperformer,Outperformer,0,0.4815,0.134283570892723,-0.0458682372063525
2025 Q1,2024 Q4,BALL,BALL CORP,Industrials,Underperformer,Underperformer,1,0.4814,-0.0555051695991293,-0.0458682372063525
2025 Q1,2024 Q4,MSFT,MICROSOFT CORP,Information Technology,Underperformer,Underperformer,1,0.4809,-0.1093950177935942,-0.0458682372063525
2025 Q1,2024 Q4,NDAQ,NASDAQ INC,Financials,Underperformer,Outperformer,0,0.4808,-0.0187556590350537,-0.0458682372063525
2025 Q1,2024 Q4,PPG,PPG INDUSTRIES INC,Materials,Underperformer,Underperformer,1,0.4808,-0.08455420678108,-0.0458682372063525
2025 Q1,2024 Q4,NEM,NEWMONT CORP,Materials,Underperformer,Outperformer,0,0.4797,0.2971520687802258,-0.0458682372063525
2025 Q1,2024 Q4,LIN,LINDE PLC,Materials,Underperformer,Outperformer,0,0.4793,0.1121885972245442,-0.0458682372063525
2025 Q1,2024 Q4,CRH,CRH PLC,Financials,Underperformer,Underperformer,1,0.4791,-0.0491785559878944,-0.0458682372063525
2025 Q1,2024 Q4,ABBV,ABBVIE INC,Materials,Underperformer,Outperformer,0,0.479,0.1790658413055712,-0.0458682372063525
2025 Q1,2024 Q4,COP,CONOCOPHILLIPS,Materials,Underperformer,Outperformer,0,0.4785,0.0589896137944943,-0.0458682372063525
2025 Q1,2024 Q4,CHTR,CHARTER COMMUNICATIONS INC,Communication Services,Underperformer,Outperformer,0,0.4782,0.0751524345771217,-0.0458682372063525
2025 Q1,2024 Q4,CNP,CENTERPOINT ENERGY INC,Utilities,Underperformer,Outperformer,0,0.4782,0.1418216199180584,-0.0458682372063525
2025 Q1,2024 Q4,BRO,BROWN & BROWN INC,Financials,Underperformer,Outperformer,0,0.4775,0.21936875122525,-0.0458682372063525
2025 Q1,2024 Q4,TXN,TEXAS INSTRUMENTS INC,Information Technology,Underperformer,Outperformer,0,0.4773,-0.0416511119406964,-0.0458682372063525
2025 Q1,2024 Q4,URI,UNITED RENTALS INC,Industrials,Underperformer,Underperformer,1,0.4769,-0.1103571631366759,-0.0458682372063525
2025 Q1,2024 Q4,VRSK,VERISK ANALYTICS INC,Industrials,Underperformer,Outperformer,0,0.4764,0.0805649348291761,-0.0458682372063525
2025 Q1,2024 Q4,PCG,PG&E CORP,Utilities,Underperformer,Underperformer,1,0.476,-0.1486620416253716,-0.0458682372063525
2025 Q1,2024 Q4,WM,WASTE MANAGEMENT INC,Utilities,Underperformer,Outperformer,0,0.4755,0.1472818276425986,-0.0458682372063525
2025 Q1,2024 Q4,DTE,DTE ENERGY CO,Utilities,Underperformer,Outperformer,0,0.4753,0.1450931677018634,-0.0458682372063525
2025 Q1,2024 Q4,HAS,HASBRO INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4746,0.0998032552316223,-0.0458682372063525
2025 Q1,2024 Q4,AES,AES CORP (THE),Utilities,Underperformer,Outperformer,0,0.4745,-0.0349650349650348,-0.0458682372063525
2025 Q1,2024 Q4,LYB,LYONDELLBASELL INDUSTRIES,Materials,Underperformer,Underperformer,1,0.4745,-0.0521071765181094,-0.0458682372063525
2025 Q1,2024 Q4,MCD,MCDONALD'S CORP,Consumer Discretionary,Underperformer,Outperformer,0,0.4743,0.0775466556279969,-0.0458682372063525
2025 Q1,2024 Q4,FIS,FIDELITY NATIONAL INFO SVCS,Financials,Underperformer,Underperformer,1,0.4741,-0.0753992819116007,-0.0458682372063525
2025 Q1,2024 Q4,EXPE,EXPEDIA GROUP INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4737,-0.0978371706112811,-0.0458682372063525
2025 Q1,2024 Q4,GEN,GEN DIGITAL INC,Information Technology,Underperformer,Outperformer,0,0.4737,-0.0306793279766253,-0.0458682372063525
2025 Q1,2024 Q4,KMI,KINDER MORGAN INC,Utilities,Underperformer,Outperformer,0,0.4737,0.0412408759124087,-0.0458682372063525
2025 Q1,2024 Q4,EMR,EMERSON ELECTRIC CO,Industrials,Underperformer,Underperformer,1,0.4734,-0.1153070281610587,-0.0458682372063525
2025 Q1,2024 Q4,IRM,IRON MOUNTAIN INC,Industrials,Underperformer,Underperformer,1,0.4729,-0.1814289791646846,-0.0458682372063525
2025 Q1,2024 Q4,TMUS,T-MOBILE US INC,Communication Services,Underperformer,Outperformer,0,0.4726,0.2083087935486793,-0.0458682372063525
2025 Q1,2024 Q4,MLM,MARTIN MARIETTA MATERIALS,Materials,Underperformer,Underperformer,1,0.4719,-0.0742884801548886,-0.0458682372063525
2025 Q1,2024 Q4,UNP,UNION PACIFIC CORP,Industrials,Underperformer,Outperformer,0,0.4717,0.0359586037537273,-0.0458682372063525
2025 Q1,2024 Q4,FANG,DIAMONDBACK ENERGY INC,Energy,Underperformer,Outperformer,0,0.4717,-0.024110358298236,-0.0458682372063525
2025 Q1,2024 Q4,FE,FIRSTENERGY CORP,Utilities,Underperformer,Outperformer,0,0.4717,0.0160884866767219,-0.0458682372063525
2025 Q1,2024 Q4,WBD,WARNER BROS DISCOVERY INC,Communication Services,Underperformer,Outperformer,0,0.4706,0.0151371807000946,-0.0458682372063525
2025 Q1,2024 Q4,VRSN,VERISIGN INC,Information Technology,Underperformer,Outperformer,0,0.4704,0.2266621569385387,-0.0458682372063525
2025 Q1,2024 Q4,BAX,BAXTER INTERNATIONAL INC,Industrials,Underperformer,Outperformer,0,0.4703,0.1738683127572016,-0.0458682372063525
2025 Q1,2024 Q4,KDP,KEURIG DR PEPPER INC,Consumer Staples,Underperformer,Outperformer,0,0.4702,0.0653798256537983,-0.0458682372063525
2025 Q1,2024 Q4,IFF,INTL FLAVORS & FRAGRANCES,Materials,Underperformer,Underperformer,1,0.4699,-0.0820816085156711,-0.0458682372063525
2025 Q1,2024 Q4,FCX,FREEPORT-MCMORAN INC,Materials,Underperformer,Outperformer,0,0.4693,-0.0057773109243697,-0.0458682372063525
2025 Q1,2024 Q4,CEG,CONSTELLATION ENE CORP,,Underperformer,Underperformer,1,0.4691,-0.0986992087971034,-0.0458682372063525
2025 Q1,2024 Q4,DVN,DEVON ENERGY CORP,Materials,Underperformer,Outperformer,0,0.469,0.1426825542315919,-0.0458682372063525
2025 Q1,2024 Q4,CMS,CMS ENERGY CORP,Utilities,Underperformer,Outperformer,0,0.4689,0.1269317329332331,-0.0458682372063525
2025 Q1,2024 Q4,PM,PHILIP MORRIS INTERNATIONAL,Consumer Staples,Underperformer,Outperformer,0,0.4684,0.3189031990029081,-0.0458682372063525
2025 Q1,2024 Q4,EXC,EXELON CORP,Utilities,Underperformer,Outperformer,0,0.4679,0.2242295430393197,-0.0458682372063525
2025 Q1,2024 Q4,VTRS,VIATRIS INC,,Underperformer,Underperformer,1,0.4676,-0.3004016064257027,-0.0458682372063525
2025 Q1,2024 Q4,EIX,EDISON INTERNATIONAL,Utilities,Underperformer,Underperformer,1,0.4666,-0.2620240480961924,-0.0458682372063525
2025 Q1,2024 Q4,NSC,NORFOLK SOUTHERN CORP,Industrials,Underperformer,Outperformer,0,0.4654,0.0091606305922453,-0.0458682372063525
2025 Q1,2024 Q4,DUK,DUKE ENERGY CORP,Utilities,Underperformer,Outperformer,0,0.4653,0.1320772229441247,-0.0458682372063525
2025 Q1,2024 Q4,NCLH,NORWEGIAN CRUISE LINE HLDGS,Consumer Discretionary,Underperformer,Underperformer,1,0.4652,-0.2631169840652934,-0.0458682372063525
2025 Q1,2024 Q4,ICE,INTERCONTINENTAL EXCHANGE,Financials,Underperformer,Outperformer,0,0.4652,0.1576404268169922,-0.0458682372063525
2025 Q1,2024 Q4,SPGI,S&P GLOBAL INC,Financials,Underperformer,Outperformer,0,0.4651,0.0202196654819992,-0.0458682372063525
2025 Q1,2024 Q4,EQIX,EQUINIX INC,Real Estate,Underperformer,Underperformer,1,0.465,-0.1352649831899797,-0.0458682372063525
2025 Q1,2024 Q4,PEG,PUBLIC SERVICE ENTRP GRP INC,Utilities,Underperformer,Outperformer,0,0.4647,-0.0259202272458278,-0.0458682372063525
2025 Q1,2024 Q4,AMGN,AMGEN INC,Materials,Underperformer,Outperformer,0,0.4639,0.1953268876611418,-0.0458682372063525
2025 Q1,2024 Q4,LYV,LIVE NATION ENTERTAINMENT,Communication Services,Underperformer,Outperformer,0,0.4637,0.0083397683397683,-0.0458682372063525
2025 Q1,2024 Q4,MSCI,MSCI INC,Financials,Underperformer,Underperformer,1,0.4637,-0.0575157080715321,-0.0458682372063525
2025 Q1,2024 Q4,MA,MASTERCARD INC,Financials,Underperformer,Outperformer,0,0.4633,0.0409252331124065,-0.0458682372063525
2025 Q1,2024 Q4,MCO,MOODY'S CORP,Financials,Underperformer,Outperformer,0,0.4626,-0.0162240953165599,-0.0458682372063525
2025 Q1,2024 Q4,ED,CONSOLIDATED EDISON INC,Utilities,Underperformer,Outperformer,0,0.4626,0.2393813739773618,-0.0458682372063525
2025 Q1,2024 Q4,MO,ALTRIA GROUP INC,Consumer Staples,Underperformer,Outperformer,0,0.4625,0.147829412889654,-0.0458682372063525
2025 Q1,2024 Q4,VMC,VULCAN MATERIALS CO,Materials,Underperformer,Underperformer,1,0.4623,-0.0930295844186137,-0.0458682372063525
2025 Q1,2024 Q4,AEP,AMERICAN ELECTRIC POWER CO,Utilities,Underperformer,Outperformer,0,0.4603,0.1847555025479776,-0.0458682372063525
2025 Q1,2024 Q4,CPAY,CORPAY INC,Financials,Underperformer,Outperformer,0,0.4602,0.0304355534542875,-0.0458682372063525
2025 Q1,2024 Q4,RCL,ROYAL CARIBBEAN GROUP,Industrials,Underperformer,Underperformer,1,0.4601,-0.1094542459577788,-0.0458682372063525
2025 Q1,2024 Q4,CRL,CHARLES RIVER LABS INTL INC,Health Care,Underperformer,Underperformer,1,0.4591,-0.1846153846153845,-0.0458682372063525
2025 Q1,2024 Q4,PPL,PPL CORP,Utilities,Underperformer,Outperformer,0,0.4591,0.1124460874922981,-0.0458682372063525
2025 Q1,2024 Q4,BKNG,BOOKING HOLDINGS INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4581,-0.0727615620257547,-0.0458682372063525
2025 Q1,2024 Q4,EXE,EXPAND ENERGY CORP,,Underperformer,Outperformer,0,0.4577,0.1182320441988948,-0.0458682372063525
2025 Q1,2024 Q4,ZTS,ZOETIS INC,Materials,Underperformer,Outperformer,0,0.4565,0.0105566807831583,-0.0458682372063525
2025 Q1,2024 Q4,SBAC,SBA COMMUNICATIONS CORP,Real Estate,Underperformer,Outperformer,0,0.4563,0.0795387634936211,-0.0458682372063525
2025 Q1,2024 Q4,WMB,WILLIAMS COS INC,Utilities,Underperformer,Outperformer,0,0.4557,0.1042128603104213,-0.0458682372063525
2025 Q1,2024 Q4,EOG,EOG RESOURCES INC,Materials,Underperformer,Outperformer,0,0.4556,0.046173927231196,-0.0458682372063525
2025 Q1,2024 Q4,CSX,CSX CORP,Industrials,Underperformer,Underperformer,1,0.4543,-0.0880074372482182,-0.0458682372063525
2025 Q1,2024 Q4,V,VISA INC,Financials,Underperformer,Outperformer,0,0.454,0.1089102645234778,-0.0458682372063525
2025 Q1,2024 Q4,XEL,XCEL ENERGY INC,Utilities,Underperformer,Outperformer,0,0.4502,0.0484300947867299,-0.0458682372063525
2025 Q1,2024 Q4,AEE,AMEREN CORP,Utilities,Underperformer,Outperformer,0,0.4481,0.1263181512227955,-0.0458682372063525
2025 Q1,2024 Q4,CME,CME GROUP INC,Financials,Underperformer,Outperformer,0,0.4474,0.1423588683632606,-0.0458682372063525
2025 Q1,2024 Q4,ETR,ENTERGY CORP,Utilities,Underperformer,Outperformer,0,0.4465,0.1275389079398576,-0.0458682372063525
2025 Q1,2024 Q4,AWK,AMERICAN WATER WORKS CO INC,Utilities,Underperformer,Outperformer,0,0.4454,0.1849947786970842,-0.0458682372063525
2025 Q1,2024 Q4,LNT,ALLIANT ENERGY CORP,Utilities,Underperformer,Outperformer,0,0.4444,0.0880960432871151,-0.0458682372063525
2025 Q1,2024 Q4,D,DOMINION ENERGY INC,Materials,Underperformer,Outperformer,0,0.4435,0.0410323059784627,-0.0458682372063525
2025 Q1,2024 Q4,SO,SOUTHERN CO,Utilities,Underperformer,Outperformer,0,0.4419,0.1169825072886299,-0.0458682372063525
2025 Q1,2024 Q4,CCI,CROWN CASTLE INC,Real Estate,Underperformer,Outperformer,0,0.4407,0.1484133979726751,-0.0458682372063525
2025 Q1,2024 Q4,APD,AIR PRODUCTS & CHEMICALS INC,Materials,Underperformer,Outperformer,0,0.4407,0.0168252654806233,-0.0458682372063525
2025 Q1,2024 Q4,NEE,NEXTERA ENERGY INC,Utilities,Underperformer,Outperformer,0,0.4397,-0.0111591574836099,-0.0458682372063525
2025 Q1,2024 Q4,TPL,TEXAS PACIFIC LAND CORP,Utilities,Underperformer,Outperformer,0,0.4391,0.1980451372563203,-0.0458682372063525
2025 Q1,2024 Q4,OXY,OCCIDENTAL PETROLEUM CORP,Materials,Underperformer,Outperformer,0,0.4383,-0.0010119409026512,-0.0458682372063525
2025 Q1,2024 Q4,MRNA,MODERNA INC,,Underperformer,Underperformer,1,0.4363,-0.3181818181818181,-0.0458682372063525
2025 Q1,2024 Q4,EVRG,EVERGY INC,Utilities,Underperformer,Outperformer,0,0.4341,0.1202274573517465,-0.0458682372063525
2025 Q1,2024 Q4,PNW,PINNACLE WEST CAPITAL CORP,Utilities,Underperformer,Outperformer,0,0.4239,0.1236286422083283,-0.0458682372063525
2025 Q1,2024 Q4,VST,VISTRA CORP,Utilities,Underperformer,Underperformer,1,0.414,-0.1481830710089214,-0.0458682372063525
2025 Q2,2025 Q1,COR,CENCORA INC,Industrials,Outperformer,Underperformer,0,0.5552,0.0422878105719524,0.077923270936913
2025 Q2,2025 Q1,MRNA,MODERNA INC,,Outperformer,Underperformer,0,0.554,-0.063791228706053,0.077923270936913
2025 Q2,2025 Q1,COR,CENCORA INC,Industrials,Outperformer,Underperformer,0,0.5507,0.0422878105719524,0.077923270936913
2025 Q2,2025 Q1,DDOG,DATADOG INC,,Outperformer,Underperformer,0,0.5478,0.0600759324052706,0.077923270936913
2025 Q2,2025 Q1,CAH,CARDINAL HEALTH INC,Industrials,Outperformer,Underperformer,0,0.546,-0.0657142857142856,0.077923270936913
2025 Q2,2025 Q1,MCK,MCKESSON CORP,Industrials,Outperformer,Underperformer,0,0.5431,0.0542591227926525,0.077923270936913
2025 Q2,2025 Q1,KR,KROGER CO,Consumer Discretionary,Outperformer,Underperformer,0,0.5428,-0.029220329594239,0.077923270936913
2025 Q2,2025 Q1,SYY,SYSCO CORP,Industrials,Outperformer,Outperformer,1,0.5404,0.087140216530235,0.077923270936913
2025 Q2,2025 Q1,CHRW,C H ROBINSON WORLDWIDE INC,Industrials,Outperformer,Outperformer,1,0.539,0.3798853569567484,0.077923270936913
2025 Q2,2025 Q1,CRWD,CROWDSTRIKE HOLDINGS INC,,Outperformer,Underperformer,0,0.5379,0.0599249189731154,0.077923270936913
2025 Q2,2025 Q1,INCY,INCYTE CORP,Industrials,Outperformer,Outperformer,1,0.5352,0.2453744493392071,0.077923270936913
2025 Q2,2025 Q1,EA,ELECTRONIC ARTS INC,Information Technology,Outperformer,Outperformer,1,0.5341,0.2629931120851596,0.077923270936913
2025 Q2,2025 Q1,SNPS,SYNOPSYS INC,Information Technology,Outperformer,Outperformer,1,0.531,0.3800788653841964,0.077923270936913
2025 Q2,2025 Q1,WMT,WALMART INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5301,0.0075064267352185,0.077923270936913
2025 Q2,2025 Q1,BBY,BEST BUY CO INC,Information Technology,Outperformer,Underperformer,0,0.5298,-0.024441445494077,0.077923270936913
2025 Q2,2025 Q1,HUM,HUMANA INC,Financials,Outperformer,Underperformer,0,0.5297,0.0641770287958116,0.077923270936913
2025 Q2,2025 Q1,AXON,AXON ENTERPRISE INC,Industrials,Outperformer,Underperformer,0,0.5296,-0.133222214170109,0.077923270936913
2025 Q2,2025 Q1,REGN,REGENERON PHARMACEUTICALS,Materials,Outperformer,Underperformer,0,0.5283,0.070990476190476,0.077923270936913
2025 Q2,2025 Q1,WDAY,WORKDAY INC,Information Technology,Outperformer,Underperformer,0,0.5282,-0.0637551020408163,0.077923270936913
2025 Q2,2025 Q1,CNC,CENTENE CORP,Health Care,Outperformer,Underperformer,0,0.5264,-0.3426676492262344,0.077923270936913
2025 Q2,2025 Q1,CASY,CASEYS GENERAL STORES INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5235,0.1243866058496725,0.077923270936913
2025 Q2,2025 Q1,VLO,VALERO ENERGY CORP,Energy,Outperformer,Outperformer,1,0.5232,0.2666269900312454,0.077923270936913
2025 Q2,2025 Q1,PSX,PHILLIPS 66,Energy,Outperformer,Outperformer,1,0.5217,0.1401508801341158,0.077923270936913
2025 Q2,2025 Q1,BG,BUNGE GLOBAL SA,Consumer Staples,Outperformer,Underperformer,0,0.5212,0.0120827105132037,0.077923270936913
2025 Q2,2025 Q1,CIEN,CIENA CORP,Information Technology,Outperformer,Outperformer,1,0.5211,0.3823704586063134,0.077923270936913
2025 Q2,2025 Q1,VRTX,VERTEX PHARMACEUTICALS INC,Materials,Outperformer,Underperformer,0,0.5203,-0.1203054806828392,0.077923270936913
2025 Q2,2025 Q1,CI,CIGNA GROUP (THE),Financials,Outperformer,Underperformer,0,0.5202,-0.1280476737854678,0.077923270936913
2025 Q2,2025 Q1,CDNS,CADENCE DESIGN SYSTEMS INC,Information Technology,Outperformer,Outperformer,1,0.5195,0.1398993996430311,0.077923270936913
2025 Q2,2025 Q1,SMCI,SUPER MICRO COMPUTER INC,Information Technology,Outperformer,Underperformer,0,0.5195,-0.0218322791267088,0.077923270936913
2025 Q2,2025 Q1,TTD,TRADE DESK INC,,Outperformer,Underperformer,0,0.519,-0.31921100152799,0.077923270936913
2025 Q2,2025 Q1,CVNA,CARVANA CO,Consumer Discretionary,Outperformer,Outperformer,1,0.5189,0.1195394112060779,0.077923270936913
2025 Q2,2025 Q1,JBL,JABIL INC,Information Technology,Outperformer,Outperformer,1,0.5187,0.2191536218082259,0.077923270936913
2025 Q2,2025 Q1,INTC,INTEL CORP,Information Technology,Outperformer,Outperformer,1,0.5186,0.4977678571428572,0.077923270936913
2025 Q2,2025 Q1,TGT,TARGET CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5184,0.0392967942088935,0.077923270936913
2025 Q2,2025 Q1,ADM,ARCHER-DANIELS-MIDLAND CO,Consumer Staples,Outperformer,Outperformer,1,0.5183,0.1318681318681318,0.077923270936913
2025 Q2,2025 Q1,NOW,SERVICENOW INC,Information Technology,Outperformer,Underperformer,0,0.5182,-0.1048556532565558,0.077923270936913
2025 Q2,2025 Q1,MPC,MARATHON PETROLEUM CORP,Energy,Outperformer,Outperformer,1,0.5174,0.1603154536150743,0.077923270936913
